tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count
tt1680136,nm1031708,Klown,Klown,2010,93.0,10847.0,"nm0159745,nm0404809,nm1031708",1,klown,9.291736,1.0,2.0,0.6507828042531414,1.2580392156862745
tt1680140,nm0425894,Thé Stớlén,Thé Stớlén,2017,98.0,1267.0,"nm1393363,nm0425894",1,the stolen,7.145196,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1684913,nm1583960,Microphone,Microphone,2010,120.0,1613.0,nm1583960,1,microphone,7.386471,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1692190,nm0261840,Hell,Hell,2010,149.0,9420.0,"nm0261840,nm0760092",1,hell,9.150697,1.0,1.0,1.0,1.0
tt1738293,nm0438089,Khichdi: The Movie,Khichdi: The Movie,2010,120.0,2414.0,nm0438089,1,khichdi the movie,7.7894545,0.46015940515269066,1.4248880931065353,0.0,1.0
tt1740476,"nm1262599,nm0336271",Bútchér Bớys,Butcher Boys,2012,86.0,1567.0,"nm0377066,nm0842605",0,butcher boys,7.3575563,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt1742334,nm0043742,Sabotage,Sabotage,2014,109.0,3558.0,"nm0940790,nm0043742",1,sabotage,8.177235,1.0,2.0,0.738087103189856,1.6935294117647057
tt1744885,nm2621950,The Opening,The Opening,2011,100.0,4135.0,nm2621950,1,the opening,8.327484,1.0,1.0,1.0,1.0
tt1745710,nm1050748,Gore Vidal: The United States of Amnesia,Gore Vidal: The United States of Amnesia,2013,83.0,1267.0,,1,gore vidal the united states of amnesia,7.145196,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1764366,nm1957032,Hollywood Sex Wars,Hollywood Sex Wars,2011,106.0,7212.0,nm1957032,1,hollywood sex wars,8.88364,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1764657,nm0690677,Thé Gréát Whité Siléncé,Thé Gréát Whité Siléncé,1922,80.0,1193.0,,1,the great white silence,7.0850644,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1776086,nm0605266,Bettie Page Reveals All,Bettie Page Reveals All,2012,101.0,1498.0,nm1677752,1,bettie page reveals all,7.3125534,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1777612,nm4183075,Demons Never Die,Demons Never Die,2011,93.0,1708.0,nm4183075,1,demons never die,7.4436636,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1785288,nm0797869,An Ordinary Man,An Ordinary Man,2017,90.0,3558.0,nm0797869,1,an ordinary man,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1785635,nm0124112,The Vault,The Vault,2017,91.0,12884.0,"nm0124112,nm2965744",1,the vault,9.4638195,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1807950,nm0814716,Love Likes Coincidences,Love Likes Coincidences,2011,118.0,18381.0,nm2898305,1,love likes coincidences,9.819127,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1809387,"nm1207166,nm0683400",The War You Don't See,The War You Don't See,2010,97.0,3558.0,nm0683400,1,the war you dont see,8.177235,0.46015940515269066,1.4248880931065353,1.0,1.0
tt1813609,nm0233078,A Haunting at Silver Falls,A Haunting at Silver Falls,2013,96.0,3558.0,"nm1359191,nm0519154,nm4256393",1,a haunting at silver falls,8.177235,0.0,1.0,0.158724735459904,1.1290196078431372
tt1836974,nm3231469,Ecstasy of Order: The Tetris Masters,Ecstasy of Order: The Tetris Masters,2011,93.0,1508.0,nm5396536,1,ecstasy of order the tetris masters,7.3192024,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1845773,nm3052903,Ai Weiwei: Never Sorry,Ai Weiwei: Never Sorry,2012,91.0,4344.0,"nm3052903,nm0649165",1,ai weiwei never sorry,8.376781,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1862472,nm0786919,Kolpaçino: Bomba,Kolpaçino: Bomba,2011,92.0,6807.0,nm0786919,1,kolpacino bomba,8.825853,0.46015940515269066,1.4248880931065353,0.0,1.0
tt1891905,nm4756103,Séá Lévél,Séá Lévél,2006,93.0,1095.0,nm4459508,1,sea level,6.9994226,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1895315,nm0465551,Brimstone,Brimstone,2016,148.0,3558.0,nm0465551,1,brimstone,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1922679,nm0305362,Open Road,Open Road,2013,85.0,1758.0,nm2915845,1,open road,7.472501,0.0,1.0,0.47617420637971203,1.3870588235294117
tt1928330,nm0608936,Bad Ass,Bad Ass,2006,90.0,18908.0,"nm0608936,nm4453512",1,bad ass,9.847393,0.0,3.0,0.23808710318985601,1.6935294117647057
tt1935109,nm0411259,Dipu Number 2,Dipu Number 2,1996,154.0,3558.0,nm4465031,1,dipu number 2,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt1935302,nm3407375,Monsters: Dark Continent,Monsters: Dark Continent,2014,119.0,10560.0,"nm1951398,nm3407375,nm1897760,nm2979453",1,monsters dark continent,9.264923,0.46015940515269066,1.4248880931065353,0.357130654784784,1.2902941176470586
tt1937449,nm1023919,At Any Price,At Any Price,2012,105.0,7524.0,"nm1023919,nm3399880",1,at any price,8.925986,1.0,4.0,0.738087103189856,2.6935294117647057
tt1972819,nm0192478,And While We Were Here,And While We Were Here,2006,83.0,3841.0,nm0192478,1,and while we were here,8.253748,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2007413,nm1760744,Quick,Kwik,2011,115.0,1113.0,"nm10176711,nm1758539,nm5371819,nm1082740,nm1760744",0,quick,7.0157123,0.46015940515269066,1.4248880931065353,0.7904696825518848,1.5548235294117645
tt2014260,nm4562662,Jihne Mera Dil Luteya,Jihne Mera Dil Luteya,2011,135.0,1024.0,nm3057599,1,jihne mera dil luteya,6.932448,0.46015940515269066,1.4248880931065353,1.0,1.0
tt2034800,nm0955443,The Great Wall,The Great Wall,2016,103.0,130506.0,"nm0076166,nm1215164,nm0006904,nm0112150,nm0001880,nm0380980",1,the great wall,11.779182,0.8,5.0,0.7047537698565227,1.8601960784313725
tt2040560,nm1130275,The Pact,The Pact,2012,89.0,24179.0,nm1130275,1,the pact,10.093281,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2061702,nm0648464,To the Forest of Firefly Lights,Hotarubi no mori e,2011,45.0,16331.0,"nm3267629,nm0648464",0,to the forest of firefly lights,9.700882,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2079571,nm0100522,Roman Polanski: A Film Memoir,Roman Polanski: A Film Memoir,2011,90.0,1204.0,,1,roman polanski a film memoir,7.094235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2081194,nm0431172,Hánsél & Grétél Gét Bákéd,Hánsél & Grétél Gét Bákéd,2006,86.0,3632.0,nm1196692,1,hansel gretel get baked,8.197814,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2082197,nm1397301,Barfi!,Barfi!,2012,151.0,3558.0,"nm1397301,nm6215655,nm1821635",1,barfi,8.177235,1.0,1.0,0.7142802910154596,1.795686274509804
tt2085783,nm2975950,Deool,Deool,2011,135.0,1560.0,nm2971390,1,deool,7.3530817,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2109184,"nm1160962,nm1413364",Paranormal Activity 4,Paranormal Activity 4,2012,88.0,64911.0,"nm0484907,nm1739039,nm2305431",1,paranormal activity 4,11.080788,1.0,1.0,0.0,3.6666666666666665
tt2111392,nm1892220,Raze,Raze,2006,87.0,5988.0,"nm0064283,nm2632302,nm1892220",1,raze,8.6976795,0.0,1.0,0.317449470919808,1.2580392156862745
tt2124803,nm0289800,How to Survive a Plague,How to Survive a Plague,2012,110.0,4027.0,"nm0289800,nm0725063,nm2398815,nm0649165,nm1321547,nm0935829",1,how to survive a plague,8.301025,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2126235,nm2123102,Collide,Collide,2016,99.0,15893.0,"nm2400444,nm2123102",1,collide,9.6736965,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2145829,nm1229323,Robot Overlords,Robot Overlords,2014,90.0,3558.0,"nm4821008,nm1229323",1,robot overlords,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2168180,nm0075644,Nise: The Heart of Madness,Nise: O Coração da Loucura,2015,106.0,2340.0,"nm0145540,nm1050146,nm3648936,nm1715576,nm5065894,nm3114305,nm0075644",0,nise the heart of madness,7.7583337,0.46015940515269066,1.4248880931065353,0.5510064626111817,1.331764705882353
tt2172071,nm0424103,Student of the Year,Student of the Year,2012,146.0,17079.0,"nm1028832,nm1145539,nm0424103",1,student of the year,9.745664,0.5,2.0,0.25,4.333333333333333
tt2175669,nm1204790,Get Lucky,Get Lucky,2013,86.0,1547.0,"nm1421522,nm3954501,nm1204790,nm1246334",1,get lucky,7.344719,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2179226,nm0872062,Absolute Deception,Absolute Deception,2013,92.0,1877.0,"nm0770848,nm0838289,nm1482634",1,absolute deception,7.5379624,0.0,3.0,0.158724735459904,1.4623529411764704
tt2180994,nm0039468,A Good Marriage,A Good Marriage,2014,102.0,11359.0,nm0000175,1,a good marriage,9.337853,0.46015940515269066,1.4248880931065353,0.5555555555555556,9.0
tt2181889,nm2288083,Death Do Us Part,Death Do Us Part,2014,93.0,1057.0,"nm3149293,nm1193045,nm1365460",1,death do us part,6.9641356,0.0,1.0,0.47617420637971203,1.3870588235294117
tt2190467,nm2999308,Safelight,Safelight,2015,84.0,1947.0,nm2999308,1,safelight,7.5745583,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2190838,nm3009132,Stage Fright,Stage Fright,2006,89.0,4635.0,"nm3009132,nm3396682",1,stage fright,8.441607,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2202607,nm1257492,Everybody in Our Family,Everybody in Our Family,2012,107.0,1520.0,"nm1257492,nm4870614",1,everybody in our family,7.327123,1.0,2.0,0.738087103189856,1.6935294117647057
tt2210441,nm0580727,Bittersweet,Bittersweet,2010,130.0,6216.0,"nm13050140,nm2409430",1,bittersweet,8.735043,0.46015940515269066,1.4248880931065353,0.738087103189856,2.1935294117647057
tt2210769,nm1902132,Liza the Fox-Fairy,"Liza, a rókatündér",2006,98.0,8734.0,"nm1257362,nm1902132",0,liza the foxfairy,9.075093,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2218988,nm2057169,Ustad Hotel,Ustad Hotel,2012,151.0,13530.0,nm3250747,1,ustad hotel,9.512738,0.46015940515269066,1.4248880931065353,1.0,3.0
tt2236160,"nm1456816,nm1399714",Nightlight,Nightlight,2015,85.0,2139.0,"nm1399714,nm1456816",1,nightlight,7.668561,0.46015940515269066,1.4248880931065353,1.0,1.0
tt2238470,nm3771227,The Stranger,The Stranger,2014,93.0,2876.0,nm3771227,1,the stranger,7.9645033,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2246595,nm2262560,Blood Money,Blood Money,2012,109.0,1519.0,"nm2262560,nm1300956,nm3179723",1,blood money,7.3264656,0.0,1.0,0.24205806879323735,2.129019607843137
tt2258337,nm1442514,Eega,Eega,2012,145.0,22832.0,"nm1442514,nm2132230,nm1190372,nm2353436,nm4034632",1,eega,10.035962,1.0,4.0,0.8952348412759423,2.877411764705882
tt2267968,"nm1868917,nm0950775",Kúng Fú Pándá 3,Kung Fu Panda 3,2006,95.0,146644.0,"nm0008743,nm0074184,nm0717550,nm0903456",0,kung fu panda 3,11.89577,0.46015940515269066,1.4248880931065353,0.75,1.5
tt2294567,nm2264823,Dhámmú,Dhámmú,2012,155.0,1986.0,"nm2375127,nm2264823",1,dhammu,7.5943813,0.0,1.0,0.613087103189856,2.6935294117647057
tt2295722,nm0053228,Fálcớn Rising,Falcon Rising,2014,103.0,3558.0,nm5178206,0,falcon rising,8.177235,0.0,1.0,0.47617420637971203,1.3870588235294117
tt2299842,nm1104118,Pieta,Pieta,2012,103.0,14206.0,nm1104118,1,pieta,9.56149,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2304933,nm2128335,The 5th Wave,The 5th Wave,2016,112.0,105518.0,"nm0335666,nm0326040,nm0684374,nm2130099",1,the 5th wave,11.566647,0.46015940515269066,1.4248880931065353,0.388087103189856,2.1935294117647057
tt2306786,nm4298518,Chupacabra Territory,Chupacabra Territory,2016,94.0,1663.0,nm4298518,1,chupacabra territory,7.41698,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2313189,nm0770647,Casting Couch,Casting Couch,2013,94.0,3065.0,nm0770647,1,casting couch,8.028129,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2316479,nm1561205,Blúé Igúáná,Blue Iguana,2018,100.0,2794.0,nm1561205,0,blue iguana,7.9355874,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2317524,nm0004152,12 Rounds 2: Reloaded,12 Rounds 2: Reloaded,2013,95.0,5546.0,nm0073026,1,12 rounds 2 reloaded,8.621013,0.0,1.0,0.0,2.0
tt2332801,nm0516360,The Spirit of '45,The Spirit of '45,2013,94.0,1183.0,nm0516360,1,the spirit of 45,7.076654,1.0,5.0,0.47617420637971203,1.3870588235294117
tt2332831,nm1473037,The Last Will and Testament of Rosalind Leigh,The Last Will and Testament of Rosalind Leigh,2012,82.0,3558.0,nm1473037,1,the last will and testament of rosalind leigh,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2337981,nm3728575,Architecture 101,Architecture 101,2012,118.0,3547.0,"nm1530832,nm3728575",1,architecture 101,8.174139,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2363181,nm1434014,Alpha Alert,Event 15,2013,84.0,1197.0,"nm5389461,nm3280651,nm1434014",0,alpha alert,7.088409,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2368672,"nm0320784,nm0843604",Minuscule: Valley of the Lost Ants,Minuscule: Valley of the Lost Ants,2013,89.0,8125.0,"nm0843604,nm0320784",1,minuscule valley of the lost ants,9.002824,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2378145,nm1146668,Nun,Gas Light,2006,80.0,1156.0,"nm3285901,nm1146668",0,nun,7.0535855,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2380564,nm1284464,Swearnet: The Movie,Swearnet: The Movie,2014,112.0,2619.0,"nm1034266,nm1033215,nm1036211",1,swearnet the movie,7.8709297,0.0,1.0,1.0,1.0
tt2395199,nm0001382,Enemies Closer,Enemies Closer,2013,85.0,5906.0,"nm2147473,nm5077339",1,enemies closer,8.683893,0.0,1.0,0.47617420637971203,1.3870588235294117
tt2396721,nm2986811,The Scribbler,The Scribbler,2014,88.0,4918.0,nm2645827,1,the scribbler,8.50086,0.0,1.0,0.47617420637971203,1.3870588235294117
tt2401807,nm2161247,Rage,Tokarev,2014,98.0,24136.0,"nm0013138,nm1396093",0,rage,10.091501,0.0,1.0,0.23808710318985601,1.1935294117647057
tt2429640,nm2253160,Murder 3,Murder 3,2013,124.0,2526.0,"nm0080315,nm1523747,nm1300956,nm3536895",1,murder 3,7.8347883,0.46015940515269066,1.4248880931065353,0.5625,2.25
tt2437548,nm0533666,Goodbye to All That,Goodbye to All That,2014,87.0,2358.0,nm0533666,1,goodbye to all that,7.765993,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2461150,nm0381478,Masterminds,Masterminds,2006,95.0,53786.0,"nm0101302,nm1376062,nm0819225",1,masterminds,10.892787,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2473750,"nm2376614,nm2377660",Among the Living,Aux yeux des vivants,2014,90.0,2255.0,"nm2376614,nm2377660",0,among the living,7.721349,0.0,1.0,0.0,1.0
tt2474972,nm2085752,Alien Outpost,Alien Outpost,2014,92.0,6253.0,"nm1910988,nm2085752",1,alien outpost,8.740976,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2504404,nm2165987,Wolf,Wolf,2013,122.0,3712.0,nm2165987,1,wolf,8.219596,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2608324,nm0639858,Manhattan Romance,Manhattan Romance,2014,94.0,1337.0,nm0639858,1,manhattan romance,7.198931,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2652948,nm4980768,Hostage to the Devil,Hostage to the Devil,2016,96.0,1631.0,"nm1985060,nm4980768",1,hostage to the devil,7.3975616,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2719848,nm0466349,Everest,Everest,2015,121.0,210265.0,"nm0629933,nm0064479",1,everest,12.256128,0.46015940515269066,1.4248880931065353,1.0,2.0
tt2722504,nm0526019,Sr. Pig,Sr. Pig,2016,100.0,1200.0,"nm0526019,nm1754539",1,sr pig,7.09091,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2741806,"nm0344144,nm2206574",In Bloom,In Bloom,2013,102.0,6828.0,nm2206574,1,in bloom,8.828934,0.46015940515269066,1.4248880931065353,1.0,1.0
tt2749296,nm1497931,The Beautiful Risk,The Beautiful Risk,2013,91.0,11595.0,nm1497931,1,the beautiful risk,9.358416,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2753778,nm0774143,The Death of Superman Lives: What Happened?,The Death of Superman Lives: What Happened?,2006,104.0,4396.0,nm0774143,1,the death of superman lives what happened,8.388678,0.46015940515269066,1.4248880931065353,0.0,1.0
tt2853182,nm5643041,The Black Water Vampire,The Black Water Vampire,2014,82.0,1005.0,nm5643041,1,the black water vampire,6.9137373,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt2910904,nm0602104,The Dressmaker,The Dressmaker,2006,119.0,3558.0,"nm5672426,nm0602104,nm0389591",1,the dressmaker,8.177235,1.0,1.0,0.6507828042531414,1.2580392156862743
tt2915160,nm2113089,Bethlehem,Bethlehem,2013,99.0,2145.0,"nm2113089,nm5674899",1,bethlehem,7.671361,0.0,1.0,0.23808710318985601,1.1935294117647057
tt2931376,"nm0103971,nm0108122",Thé Wáké,The Wake,2017,86.0,3558.0,"nm0108122,nm2803530",0,the wake,8.177235,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt2932536,nm1266897,47 Meters Down,47 Meters Down,2017,89.0,52611.0,"nm1266897,nm2033094",1,47 meters down,10.8707,0.0,2.0,0.23808710318985601,1.1935294117647057
tt2936180,nm1190532,Far from Men,Loin des hommes,2014,101.0,7797.0,"nm1190532,nm0133411,nm0480207",0,far from men,8.961622,0.46015940515269066,1.4248880931065353,0.5396716931420302,1.924705882352941
tt2948266,nm0307531,Dealin' with Idiots,Dealin' with Idiots,2013,88.0,1367.0,"nm0307531,nm0615373",1,dealin with idiots,7.221105,0.0,1.0,0.23808710318985601,1.1935294117647057
tt2998406,nm3226283,No Stranger Than Love,No Stranger Than Love,2015,89.0,2711.0,nm0011376,1,no stranger than love,7.9054418,0.46015940515269066,1.4248880931065353,0.0,1.0
tt3041550,nm3010986,Matangi/Maya/M.I.A,Matangi/Maya/M.I.A,2018,96.0,2042.0,,1,matangimayamia,7.6221747,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3065204,nm1490123,The Conjuring 2,The Conjuring 2,2016,134.0,253481.0,"nm0370937,nm0370928,nm1490123,nm0424901",1,the conjuring 2,12.4430485,1.0,1.0,0.0,1.25
tt3075360,nm5824384,Googly,Googly,2006,136.0,3558.0,nm5824384,1,googly,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3101132,nm1362893,Ghớúl,Ghớúl,2015,86.0,1843.0,"nm0991504,nm1362893",1,ghoul,7.5196924,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3121860,nm1468487,Backtrack,Backtrack,2014,97.0,1743.0,nm3981016,1,backtrack,7.463937,0.3333333333333333,3.0,0.3333333333333333,3.0
tt3135556,nm1165576,Jimmy Vestvood: Amerikan Hero,Jimmy Vestvood: Amerikan Hero,2016,84.0,3558.0,"nm0423414,nm3894059",1,jimmy vestvood amerikan hero,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3138104,nm0831457,The Hungover Games,The Hungover Games,2006,85.0,14779.0,"nm5381211,nm4664038,nm0005085",1,the hungover games,9.60103,0.46015940515269066,1.4248880931065353,0.317449470919808,1.2580392156862745
tt3142688,nm1223294,Finding Fanny,Finding Fanny,2014,102.0,6353.0,"nm1223294,nm1802643",1,finding fanny,8.75684,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3198468,nm5956405,North 24 Kaatham,North 24 Kaatham,2013,125.0,3558.0,nm5956405,1,north 24 kaatham,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3228830,"nm0242757,nm0363094,nm1083864",Súpér Dúpér Álicé Cớớpér,Super Duper Alice Cooper,2006,98.0,1140.0,"nm0242757,nm0363094,nm1083864",0,super duper alice cooper,7.0396605,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3244992,nm0154104,Trailer Park Boys: Don't Legalize It,Trailer Park Boys: Don't Legalize It,2014,95.0,4652.0,"nm0154104,nm1512380",1,trailer park boys dont legalize it,8.445268,1.0,1.0,0.738087103189856,1.1935294117647057
tt3257072,nm3640095,Fish & Cat,Mahi va gorbeh,2013,134.0,2480.0,"nm4728872,nm3640095",0,fish cat,7.816417,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3374966,nm5068576,The Mafia Kills Only in Summer,The Mafia Kills Only in Summer,2013,90.0,8087.0,"nm2923352,nm5068576,nm0551431",1,the mafia kills only in summer,8.9981365,0.46015940515269066,1.4248880931065353,0.317449470919808,2.924705882352941
tt3379456,nm1104993,Rédéémér,Rédéémér,2014,88.0,1220.0,"nm6547740,nm5733685,nm1104993,nm5410382",1,redeemer,7.1074257,0.0,1.0,0.357130654784784,1.5402941176470586
tt3390550,nm2988421,The Barn,The Barn,2016,88.0,1490.0,nm2988421,1,the barn,7.3072023,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3398252,nm0368693,Samurai Cop 2: Deadly Vengeance,Samurai Cop 2: Deadly Vengeance,2015,94.0,4447.0,"nm3973908,nm0950123,nm0368693,nm0792763",1,samurai cop 2 deadly vengeance,8.400209,0.0,4.0,0.11904355159492801,2.346764705882353
tt3446426,nm2165634,Time Pass,Time Pass,2014,143.0,1389.0,nm2165634,1,time pass,7.237059,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3455822,nm0801885,Night Will Fall,Night Will Fall,2014,75.0,3192.0,nm2197925,1,night will fall,8.068716,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3457508,nm0075263,Damascus Cover,Damascus Cover,2017,93.0,3558.0,"nm0075263,nm2932117,nm11723473",1,damascus cover,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3531202,nm1119099,Pilgrimage,Pilgrimage,2017,96.0,5264.0,nm2976806,1,pilgrimage,8.568836,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3541524,nm1921345,Line of Duty,Line of Duty,2019,98.0,6728.0,nm1268290,1,line of duty,8.814182,0.0,4.0,0.47617420637971203,1.3870588235294117
tt3547306,nm0753526,Cut Throat City,Cut Throat City,2020,123.0,2303.0,nm2297044,1,cut throat city,7.742402,0.0,1.0,0.47617420637971203,1.3870588235294117
tt3626440,nm0316795,Mr. Dynámité: Thé Risé ớf Jámés Brớwn,Mr. Dynamite: The Rise of James Brown,2014,120.0,1367.0,nm0316795,0,mr dynamite the rise of james brown,7.221105,1.0,3.0,1.0,4.0
tt3692652,nm0499215,Eloise,Eloise,2016,89.0,4143.0,nm0096319,1,eloise,8.329417,0.46015940515269066,1.4248880931065353,0.0,1.0
tt3724490,nm0751481,Death Fighter,Death Fighter,2017,88.0,1075.0,nm0726651,1,death fighter,6.9810057,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3732950,"nm3228270,nm1793586",Body,Body,2015,75.0,2067.0,"nm3228270,nm1793586",1,body,7.6343374,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3746824,"nm6512883,nm6305117",Shéép & Wớlvés,Volki i ovtsy. Beeezumnoe prevrashchenie,2016,85.0,3143.0,"nm0484475,nm0717550,nm1650373,nm2260826,nm0903456,nm7071130",0,sheep wolves,8.053251,0.46015940515269066,1.4248880931065353,0.3333333333333333,1.6666666666666667
tt3748512,nm2719270,Hitchcock/Truffaut,Hitchcock/Truffaut,2015,79.0,6359.0,"nm2719270,nm0869470",1,hitchcocktruffaut,8.757784,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt3758162,nm0473329,A Score to Settle,A Score to Settle,2019,103.0,5264.0,"nm0473329,nm1433517",1,a score to settle,8.568836,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt3814486,nm5053973,"Bloed, Zweet & Tranen","Bloed, Zweet & Tranen",2015,111.0,1825.0,"nm0450509,nm5053973,nm0003400,nm1911240",1,bloed zweet tranen,7.509883,1.0,1.0,0.357130654784784,1.2902941176470588
tt3816614,nm0382054,Turkey Shoot,Turkey Shoot,2014,90.0,1286.0,"nm0565883,nm0382054,nm0320060,nm0872062",1,turkey shoot,7.160069,0.0,2.0,0.23808710318985601,1.4435294117647057
tt3885524,nm1231757,The Phenom,The Phenom,2016,88.0,2241.0,nm1231757,1,the phenom,7.7151237,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3896100,nm1955897,Cáptúré thé Flág,Atrapa la bandera,2015,94.0,3683.0,"nm0309027,nm0529787,nm0484475,nm0025538,nm3137073",0,capture the flag,8.211755,0.0,1.0,0.09523484127594241,1.2774117647058822
tt3910416,nm2797828,Escape Artist,Escape Artist,2006,106.0,3558.0,nm2797828,1,escape artist,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt3917210,nm2141317,"Life, Animated","Life, Animated",2016,92.0,5876.0,"nm2328967,nm0399520,nm0741507,nm10475918,nm10667011,nm7882777",1,life animated,8.678802,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4009460,nm0229544,Kirk Cameron's Saving Christmas,Saving Christmas,2014,79.0,15643.0,"nm0229544,nm6805281",0,kirk camerons saving christmas,9.657843,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4010862,"nm1145617,nm1151972",Massacre on Aisle 12,Massacre on Aisle 12,2016,83.0,2681.0,"nm1797652,nm6773129",1,massacre on aisle 12,7.894318,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt4016226,nm3201804,Thé Résúrréctiớn ớf Jáké thé Snáké,The Resurrection of Jake the Snake,2015,93.0,3074.0,,0,the resurrection of jake the snake,8.03106,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
