tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_sci-fi,genre_mystery_and_thriller,genre_crime,genre_animation,genre_musical,genre_nature,genre_music,genre_biography,genre_documentary,genre_comedy,genre_holiday,genre_horror,genre_history,genre_romance,genre_anime,genre_lgbtq+,genre_adventure,genre_unknown,genre_kids_and_family,genre_action,genre_war,genre_drama,genre_sports_and_fitness,genre_fantasy,genre_western
tt0806147,"nm0258418,nm0414795",Extreme Movie,Extreme Movie,2008,86.0,3558.0,"nm0258418,nm0414795,nm0287182,nm1231253,nm1676221,nm1676223,nm1672246,nm1106214,nm0520488,nm0588087",1,extreme movie,8.177235,0.4601594051526906,1.4248880931065353,0.3904696825518848,1.3548235294117643,67.0,18.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0054691,nm0111735,Bloodlust!,Bloodlust!,1961,68.0,2426.0,"nm0111735,nm0175028",1,bloodlust,7.794411,0.4601594051526906,1.4248880931065353,0.488087103189856,1.6935294117647055,67.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2179226,nm0872062,Absolute Deception,Absolute Deception,2013,92.0,1877.0,"nm0770848,nm0838289,nm1482634",1,absolute deception,7.5379624,0.0,3.0,0.158724735459904,1.4623529411764704,67.0,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1596722,nm1899656,Superheroes,Superheroes,2010,115.0,1112.0,"nm2289741,nm1899656",1,superheroes,7.0148144,0.0,2.0,0.238087103189856,1.6935294117647055,67.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0893509,"nm0163706,nm0357816",Blonde and Blonder,Blonde and Blonder,2008,95.0,3558.0,"nm0437490,nm0357816,nm1369442,nm0003826",1,blonde and blonder,8.177235,0.4601594051526906,1.4248880931065353,0.357130654784784,1.7902941176470586,67.0,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8378126,nm1392439,Queen of Hearts,Dronningen,2019,127.0,10061.0,"nm0477622,nm1392439",0,queen of hearts,9.216521,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,97.0,58.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt6547786,nm1396593,Life Like,Life Like,2019,95.0,2748.0,nm1396593,1,life like,7.9189925,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,66.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0254703,nm0322515,The Point Men,The Point Men,2001,100.0,1131.0,"nm0367200,nm0383606",1,the point men,7.031741,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt1079968,nm0876683,Jack and the Beanstalk,Jack and the Beanstalk,2009,94.0,1854.0,"nm0462164,nm0546083",1,jack and the beanstalk,7.52564,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt0128292,nm0954500,Buttoners,Knoflíkári,1997,102.0,1705.0,nm0954500,0,buttoners,7.441907,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,86.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6769280,nm1577772,Time Freak,Time Freak,2018,104.0,8424.0,nm1577772,1,time freak,9.038959,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,52.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
tt13150630,nm0869857,Secrets of the Saqqara Tomb,Secrets of the Saqqara Tomb,2020,113.0,5809.0,,1,secrets of the saqqara tomb,8.6673355,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0091579,nm0063581,My Chauffeur,My Chauffeur,1986,97.0,1938.0,nm0063581,1,my chauffeur,7.5699277,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8160864,nm2751807,Chase,Chase,2019,84.0,10523.0,nm2751807,1,chase,9.261414,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,66.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0120381,nm0194274,True Heart,True Heart,1999,92.0,3558.0,nm0194274,1,true heart,8.177235,0.4601594051526906,1.4248880931065353,0.0,2.0,67.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt2429640,nm2253160,Murder 3,Murder 3,2013,124.0,2526.0,"nm0080315,nm1523747,nm1300956,nm3536895",1,murder 3,7.8347883,0.4601594051526906,1.4248880931065353,0.5625,2.25,67.0,26.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0066449,nm0099592,There's a Girl in My Soup,There's a Girl in My Soup,1970,95.0,3558.0,"nm0295819,nm0466777",1,theres a girl in my soup,8.177235,1.0,1.0,0.476174206379712,1.3870588235294117,67.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6095090,nm5276483,Thé Bridé,Nevesta,2017,95.0,2592.0,nm5276483,0,the bride,7.860571,0.0,1.0,0.0,2.0,67.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
tt8413338,nm7958316,Kumbalangi Nights,Kumbalangi Nights,2019,135.0,12891.0,nm4544331,1,kumbalangi nights,9.464362,0.4601594051526906,1.4248880931065353,1.0,5.0,67.0,94.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0025699,nm0292134,Randy Rides Alone,Randy Rides Alone,1934,52.0,1034.0,nm0663858,1,randy rides alone,6.942157,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0129659,nm0508998,Train Birds,Zugvögel - ... einmal nach Inari,1998,87.0,1206.0,"nm0508998,nm2000123",0,train birds,7.0958934,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,89.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
tt0130827,nm0878756,Run Lola Run,Run Lola Run,1998,81.0,194838.0,nm0878756,1,run lola run,12.179929,1.0,2.0,1.0,3.0,93.0,90.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0137799,nm0397565,Grớúnd Cớntrớl,Ground Control,1998,93.0,3558.0,"nm0135708,nm0603668,nm0791823",0,ground control,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,40.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0144084,nm0366004,American Psycho,American Psycho,2000,101.0,536979.0,"nm0254735,nm0366004,nm0877587",1,american psycho,13.193716,0.4601594051526906,1.4248880931065353,0.317449470919808,1.5913725490196076,68.0,85.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0146882,nm0001241,High Fidélity,High Fidelity,2000,113.0,175082.0,"nm0394984,nm0222584,nm0684336,nm0000131,nm0003298",0,high fidelity,12.073015,0.6,5.0,0.5904696825518848,1.1548235294117646,91.0,90.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0155753,nm0762541,I'll Be Home for Christmas,I'll Be Home for Christmas,1998,86.0,10199.0,"nm0638218,nm0325214,nm0021363",1,ill be home for christmas,9.230143,0.0,1.0,0.158724735459904,1.795686274509804,23.0,41.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0157154,nm0310597,The Rose Seller,La vendedora de rosas,1998,116.0,1875.0,"nm0026153,nm0310597,nm1461348",0,the rose seller,7.536897,0.4601594051526906,1.4248880931065353,0.4841161375864747,2.924705882352941,67.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0162710,nm0266302,Trick,Trick,1999,89.0,8636.0,nm0769778,1,trick,9.06381,0.0,1.0,0.476174206379712,1.3870588235294117,79.0,83.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0163187,nm0005190,Runaway Bride,Runaway Bride,1999,116.0,96275.0,"nm0569210,nm0663490",1,runaway bride,11.474975,0.5,2.0,0.0,1.0,46.0,53.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0165494,nm0009053,Ringmaster,Ringmaster,1998,90.0,5157.0,nm0007075,1,ringmaster,8.548305,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,21.0,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0181960,nm0463596,After the Rain,After the Rain,2006,91.0,4048.0,"nm0000041,nm0945491",1,after the rain,8.306225,0.4601594051526906,1.4248880931065353,1.0,6.5,67.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0184907,nm0462277,Snớw Dáy,Snow Day,2000,89.0,12219.0,"nm0574509,nm0899531",0,snow day,9.41083,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,29.0,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0206634,nm0190859,Childrén ớf Mén,Childrén ớf Mén,2006,109.0,3558.0,"nm0190859,nm0786694,nm0033153,nm1318843,nm1319757,nm0416807",1,children of men,8.177235,0.4601594051526906,1.4248880931065353,0.6507828042531413,1.2580392156862743,92.0,85.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0209933,nm0219136,Beau travail,Beau travail,1999,92.0,3558.0,"nm0219136,nm0267288,nm0578479",1,beau travail,8.177235,0.5,2.0,0.3888888888888888,2.6666666666666665,86.0,77.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0213890,nm0159147,Mohabbatein,Mohabbatein,2000,216.0,28913.0,nm0159147,1,mohabbatein,10.272081,0.5,2.0,0.25,4.0,67.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0220363,nm0368690,The Red Ribbon,Rooban-e ghermez,1999,110.0,1113.0,nm0368690,0,the red ribbon,7.0157123,0.5,2.0,0.5,2.0,67.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0222167,nm1097114,Lucky 13,Lucky 13,2005,95.0,1113.0,"nm0842379,nm0973307,nm1324179,nm1097114",1,lucky 13,7.0157123,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0225071,nm0001502,Ángél Éyés,Angel Eyes,2001,102.0,3558.0,nm0224187,0,angel eyes,8.177235,0.0,1.0,0.476174206379712,1.3870588235294117,32.0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0230169,nm0661257,Ed Gein,In the Light of the Moon,2000,89.0,5308.0,nm0426848,0,ed gein,8.577159,0.0,1.0,0.0,2.0,10.0,40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0234217,nm0149196,Clouds of May,Clouds of May,1999,130.0,5971.0,nm0149196,1,clouds of may,8.694838,1.0,2.0,1.0,2.0,67.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0234354,nm0040575,Novocaine,Novocaine,2001,95.0,11009.0,"nm0271552,nm0040575",1,novocaine,9.30656,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,38.0,38.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0240913,nm0654830,Under the Sand,Sous le sable,2000,92.0,10083.0,"nm0654830,nm0076814,nm0888418,nm0738925",0,under the sand,9.218705,0.5,4.0,0.375,2.0,93.0,83.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0242587,nm0191147,L.I.E.,L.I.E.,2001,97.0,3558.0,"nm0753147,nm0191147,nm0191138",1,lie,8.177235,0.5,2.0,0.476174206379712,1.3870588235294117,84.0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0244528,nm0013288,Hadh Kar Di Aapne,Hadh Kar Di Aapne,2000,134.0,1833.0,"nm0415840,nm0442396,nm0451168,nm0661494",1,hadh kar di aapne,7.5142546,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,67.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0245356,nm0753382,Perfume,Perfume,2001,106.0,1023.0,"nm0753382,nm0141281",1,perfume,6.931472,0.4601594051526906,1.4248880931065353,0.4047537698565226,2.1935294117647057,11.0,51.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0245574,nm0190859,Y tu mamá también,Y tu mamá también,2001,106.0,120094.0,"nm0190860,nm0190859",1,y tu mama tambien,11.696038,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,92.0,88.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0246578,nm0446819,Donnie Darko,Donnie Darko,2001,113.0,770414.0,nm0446819,1,donnie darko,13.554685,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,87.0,80.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
tt0250720,nm0925870,See Spot Run,See Spot Run,2001,94.0,9143.0,"nm0303032,nm0201304,nm7971037,nm0264470,nm0212997,nm0588986,nm0316736,nm0864471",1,see spot run,9.120853,0.0,3.0,0.269337103189856,2.3185294117647057,23.0,44.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0254703,nm0322515,The Point Men,The Point Men,2001,100.0,1131.0,"nm0367200,nm0383606",1,the point men,7.031741,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt0271543,nm0340244,Hidden Agenda,Hidden Agenda,2001,102.0,1167.0,nm0002659,1,hidden agenda,7.0630484,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,29.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0275309,nm0672769,Dogtown and Z-Boys,Dogtown and Z-Boys,2001,91.0,12730.0,"nm0672769,nm0824310",1,dogtown and zboys,9.451796,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,92.0,88.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0295725,nm0160126,Time Changer,Time Changer,2002,95.0,3558.0,nm0160126,1,time changer,8.177235,0.0,1.0,0.0,1.0,22.0,85.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
tt0296658,nm1062423,Táké Cáré ớf My Cát,Go-yang-i-leul boo-tak-hae,2001,112.0,2323.0,"nm1062423,nm1282158,nm1459238",0,take care of my cat,7.751045,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,82.0,82.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0305711,nm0506613,Just Married,Just Married,2003,95.0,69819.0,nm0363958,1,just married,11.153676,0.0,1.0,0.0,3.0,20.0,47.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0308514,"nm0672492,nm0298488",Lớst in Lá Mánchá,Lớst in Lá Mánchá,2002,93.0,11578.0,"nm0298488,nm0672492",1,lost in la mancha,9.356949,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,94.0,77.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0310154,nm0935863,In This World,In This World,2002,88.0,4232.0,nm0342617,1,in this world,8.350666,0.4601594051526906,1.4248880931065353,1.0,1.0,89.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0313670,nm0516360,Sweet Sixteen,Sweet Sixteen,2002,106.0,14949.0,nm0491956,1,sweet sixteen,9.612467,1.0,5.0,1.0,4.0,97.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0316463,nm1168135,Québec-Montréal,Québec-Montréal,2002,104.0,1767.0,"nm1203798,nm1167277,nm1168135",1,quebecmontreal,7.4776044,1.0,1.0,0.6507828042531414,1.2580392156862743,67.0,80.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0321781,nm0056030,Cremaster 3,Cremaster 3,2002,182.0,1434.0,nm0056030,1,cremaster 3,7.26892,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,63.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0326208,nm0400486,Stándér,Stándér,2003,111.0,8536.0,nm0821375,1,stander,9.052165,0.0,1.0,0.476174206379712,1.3870588235294117,73.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tt0327643,nm0038875,Dirty Love,Dirty Love,2005,91.0,7090.0,nm0000189,1,dirty love,8.866582,0.0,2.0,0.476174206379712,1.3870588235294117,6.0,68.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0327920,nm1215448,I Am Trying to Break Your Heart,I Am Trying to Break Your Heart,2002,92.0,2092.0,,1,i am trying to break your heart,7.6463537,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,90.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0343818,nm0001639,"I, Rớbớt","I, Robot",2004,115.0,519555.0,"nm0899113,nm0326040,nm0001920",0,i robot,13.160729,0.5,2.0,0.517449470919808,2.591372549019608,56.0,70.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0351299,nm1317258,Blind Shaft,Mang jing,2003,92.0,2620.0,"nm1317258,nm10719658",0,blind shaft,7.871311,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,95.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0354575,"nm0504654,nm0001885",The Five Obstructions,The Five Obstructions,2003,90.0,8482.0,"nm1452387,nm1300606,nm0504654,nm0001885",1,the five obstructions,9.045819,0.4601594051526906,1.4248880931065353,0.607130654784784,1.5402941176470588,89.0,84.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0357054,nm0622288,The Last Shot,The Last Shot,2004,93.0,4239.0,"nm1547730,nm0622288",1,the last shot,8.352319,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,62.0,32.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0359950,nm0001774,The Secret Life of Walter Mitty,The Secret Life of Walter Mitty,2013,114.0,306014.0,"nm0175726,nm0862122",1,the secret life of walter mitty,12.63139,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,52.0,71.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
tt0360717,nm0001392,King Kong,King Kong,2005,187.0,409833.0,"nm0909638,nm0101991,nm0001392,nm0178260,nm0908624",1,king kong,12.923508,1.0,5.0,0.7166666666666667,3.8,84.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
tt0361696,nm0573732,Raise Your Voice,Raise Your Voice,2004,107.0,27592.0,"nm1112597,nm1368026",1,raise your voice,10.225317,0.0,2.0,0.476174206379712,1.3870588235294117,15.0,71.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0362269,nm0174374,Kinsey,Kinsey,2004,118.0,48619.0,nm0174374,1,kinsey,10.79179,0.5,2.0,0.5,2.0,90.0,75.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tt0366627,nm0562266,The Jacket,The Jacket,2005,103.0,111491.0,"nm1789514,nm0733692,nm1127653",1,the jacket,11.621708,0.4601594051526906,1.4248880931065353,0.317449470919808,1.2580392156862743,44.0,73.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0366943,nm1061993,Reconstruction,Reconstruction,2003,92.0,7328.0,"nm1061993,nm0750000",1,reconstruction,8.899594,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,71.0,86.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0366996,nm0534665,The Saddest Music in the World,The Saddest Music in the World,2003,100.0,3558.0,"nm0410958,nm0866014,nm0534665",1,the saddest music in the world,8.177235,0.6666666666666666,3.0,0.7777777777777777,2.3333333333333335,79.0,79.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0368658,nm0264236,Stage Beauty,Stage Beauty,2004,106.0,10285.0,nm0368774,1,stage beauty,9.238539,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,64.0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tt0368909,nm1272773,Ớng-Bák: Thé Thái Wárriớr,Ong-bak,2006,108.0,73338.0,"nm1437277,nm1272773,nm1847965",0,ongbak the thai warrior,11.2028475,0.0,1.0,0.476174206379712,1.3870588235294117,85.0,84.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0369226,nm0093051,Alone in the Dark,Alone in the Dark,2005,99.0,3558.0,"nm0997459,nm1178069,nm1396574",1,alone in the dark,8.177235,0.0,4.0,0.0,1.0,1.0,11.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0370263,nm0027271,Alien vs. Predator,AVP: Alien vs. Predator,2004,101.0,192081.0,"nm0639321,nm0795953,nm0859029,nm0859049,nm0027271",0,alien vs predator,12.165678,0.0,3.0,0.1666666666666666,2.4,22.0,39.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0373445,"nm0932992,nm0005561",Thé Wéndéll Bákér Stớry,Thé Wéndéll Bákér Stớry,2005,99.0,5787.0,nm0005561,1,the wendell baker story,8.663542,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,40.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0374853,nm1415540,Malice in Wonderland,Malice in Wonderland,2009,87.0,3180.0,nm0745343,1,malice in wonderland,8.064951,0.0,1.0,0.0,1.0,10.0,49.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
tt0377569,nm0069166,"Good Morning, Night","Buongiorno, notte",2003,106.0,3553.0,"nm1583618,nm1563145,nm0069166,nm0149080",0,good morning night,8.175829,1.0,1.0,0.476174206379712,1.3870588235294117,68.0,71.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0384286,nm0905592,Cry Wớlf,Cry Wớlf,2005,90.0,26940.0,"nm0905592,nm0062149",1,cry wolf,10.201405,0.4601594051526906,1.4248880931065353,0.0,1.0,23.0,51.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0384533,nm0000490,Shé Háté Mé,She Hate Me,2004,138.0,3558.0,"nm0312796,nm0000490",0,she hate me,8.177235,1.0,6.0,1.0,2.0,19.0,60.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tt0386342,nm0081540,Brothers,Brothers,2004,117.0,11176.0,"nm0081540,nm0421314",1,brothers,9.321613,0.75,4.0,0.8,3.5,89.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0388139,nm0236226,It's Áll Gớné Pété Tớng,It's Áll Gớné Pété Tớng,2004,90.0,19820.0,nm0236226,1,its all gone pete tong,9.894497,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,76.0,88.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0388419,nm0005387,Christmas with the Kranks,Christmas with the Kranks,2004,99.0,47015.0,"nm0001300,nm0001060",1,christmas with the kranks,10.758244,0.0,2.0,0.75,2.0,5.0,39.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0396271,nm0864812,When Will I Be Loved,When Will I Be Loved,2004,81.0,3352.0,nm0864812,1,when will i be loved,8.117611,0.3333333333333333,3.0,0.5,4.0,32.0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0402057,nm0348274,Beowulf & Grendel,Beowulf & Grendel,2005,104.0,17877.0,"nm1511619,nm0078566",1,beowulf grendel,9.7913265,0.0,1.0,0.476174206379712,1.3870588235294117,49.0,40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
