tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt8291224,Uri: The Surgical Strike,Uri: The Surgical Strike,2019,138.0,53894.0,nm2336554,nm2336554,1,uri the surgical strike
tt8302382,Kráck,Krack,2021,154.0,3558.0,"nm3990580,nm7339980",nm3990580,0,krack
tt8348022,Skin Wálkér,Skin Walker,2019,87.0,4516.0,nm2519150,nm2519150,0,skin walker
tt8358220,After Midnight,After Midnight,2019,83.0,3531.0,nm1693690,"nm1651701,nm1693690",1,after midnight
tt8385474,A Dog's Journey,A Dog's Journey,2019,109.0,22611.0,"nm1240326,nm0585243,nm0285379,nm0938645",nm0541562,1,a dogs journey
tt8399690,Anthropocene: The Human Epoch,Anthropocene: The Human Epoch,2018,87.0,1726.0,nm0047028,"nm0047028,nm2344305,nm0671640",1,anthropocene the human epoch
tt8402090,Cumali Ceber 2,Cumali Ceber 2,2018,100.0,3558.0,"nm7860518,nm9832450",nm0149131,1,cumali ceber 2
tt8436026,A Fortunate Man,A Fortunate Man,2018,162.0,5580.0,"nm2145370,nm0000806,nm0690703",nm0000806,1,a fortunate man
tt8655738,Eternal Code,Eternal Code,2019,105.0,4783.0,nm6136445,nm6136445,1,eternal code
tt8739582,Almost Love,Sell By,2019,94.0,1008.0,nm0236451,nm0236451,0,almost love
tt8747160,The Block Island Sound,The Block Island Sound,2020,99.0,6881.0,"nm2830283,nm2830317","nm2830283,nm2830317",1,the block island sound
tt8769848,The Tomorrow Man,The Tomorrow Man,2019,94.0,1677.0,nm3030009,nm3030009,1,the tomorrow man
tt8784956,Ava,Ava,2020,96.0,50180.0,nm0628563,nm0853238,1,ava
tt8856470,Pokémon: Mewtwo Strikes Back - Evolution,Pokémon: Mewtwo Strikes Back - Evolution,2006,98.0,5152.0,"nm0846969,nm0795575,nm2428690,nm6590161","nm1012102,nm4114096,nm0951197",1,pokemon mewtwo strikes back evolution
tt8886670,The Father Who Moves Mountains,Tata muta muntii,2021,108.0,2921.0,nm3212856,nm3212856,0,the father who moves mountains
tt8887784,A Perfect Host,Adonis Complex,2019,76.0,1669.0,"nm8440652,nm4150014",nm4150014,0,a perfect host
tt8902990,Thé Sky Is Pink,The Sky Is Pink,2019,143.0,8285.0,"nm1773569,nm4962323,nm3721662",nm1773569,0,the sky is pink
tt8991264,Hớáxéd,Hoaxed,2019,125.0,1302.0,,"nm4849888,nm1692070",0,hoaxed
tt9008642,Notuku Potu,Notuku Potu,2006,121.0,4423.0,,nm9615170,1,notuku potu
tt9056818,Last Breath,Last Breath,2019,90.0,5047.0,nm1950742,"nm1469305,nm1950742",1,last breath
tt9058654,Dinner in America,Dinner in America,2020,106.0,1857.0,nm0716814,nm0716814,1,dinner in america
tt9203168,Mớrớmété Fámily: Ớn thé Édgé ớf Timé,Mớrớmété Fámily: Ớn thé Édgé ớf Timé,2006,110.0,1680.0,"nm0347720,nm0695737",nm0347720,1,moromete family on the edge of time
tt9207700,Made in Italy,Made in Italy,2020,94.0,7053.0,nm0195439,nm0195439,1,made in italy
tt9316022,Struggle: The Life and Lost Art of Szukalski,Struggle: The Life and Lost Art of Szukalski,2018,115.0,3558.0,"nm3530955,nm2333129",nm2333129,1,struggle the life and lost art of szukalski
tt9430698,One Piece: Stampede,One Piece: Stampede,2019,101.0,5109.0,"nm1520917,nm2445201,nm1138389",nm2445201,1,one piece stampede
tt9441638,The Big Ugly,The Big Ugly,2020,106.0,5780.0,"nm0007045,nm0850227",nm0007045,1,the big ugly
tt9495690,Págálpánti,Pagalpanti,2019,149.0,2331.0,"nm0063357,nm6160290,nm6344011",nm0063357,0,pagalpanti
tt9519642,The Wedding Unplanner,The Wedding Unplanner,2020,110.0,3558.0,"nm5160999,nm3374735,nm1807891,nm3372724",nm1738082,1,the wedding unplanner
tt9526826,Android Kunjappan Ver 5.25,Android Kunjappan Version 5.25,2019,140.0,5271.0,nm10365311,nm10365311,0,android kunjappan ver 525
