tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_crime,genre_comedy,genre_fantasy,genre_sports_and_fitness,genre_anime,genre_lgbtq+,genre_documentary,genre_biography,genre_history,genre_drama,genre_war,genre_music,genre_kids_and_family,genre_horror,genre_adventure,genre_musical,genre_unknown,genre_action,genre_western,genre_mystery_and_thriller,genre_animation,genre_nature,genre_sci-fi,genre_romance,genre_holiday
tt0095454,nm0219720,The Kiss,The Kiss,1988,101.0,1638.0,"nm0740568,nm0901446",1,the kiss,7.4018416,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0117550,nm0613981,Sántá with Músclés,Santa with Muscles,1996,97.0,8960.0,"nm0093965,nm0558001,nm0713244",0,santa with muscles,9.100637,0.0,2.0,0.476174206379712,1.3870588235294117,67.0,23.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt1190910,nm0831370,The Beacon,The Beacon,2009,94.0,1061.0,nm0831370,1,the beacon,6.9679093,0.4601594051526906,1.4248880931065353,0.0,3.0,67.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0065230,nm0447944,Young Billy Young,Young Billy Young,1969,89.0,1225.0,"nm0447944,nm0020571",1,young billy young,7.111512,0.4601594051526906,1.4248880931065353,0.5,1.0,67.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt8655738,nm6136445,Eternal Code,Eternal Code,2019,105.0,4783.0,nm6136445,1,eternal code,8.473032,0.0,2.0,0.0,2.0,67.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0900357,nm0079111,Boogeyman 2,Boogeyman 2,2007,93.0,8307.0,"nm0797321,nm0471392",1,boogeyman 2,9.024974,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt2920294,nm1889143,Cigarette Soup,Cigarette Soup,2017,108.0,1221.0,nm1889143,1,cigarette soup,7.108244,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2933474,"nm0294997,nm0783536",Súpérfást!,Súpérfást!,2015,99.0,9328.0,"nm0294997,nm0783536",1,superfast,9.140883,0.0,2.0,0.0,7.0,67.0,24.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0057542,nm0624809,Summer Magic,Summer Magic,1963,110.0,2366.0,"nm0072639,nm0927752",1,summer magic,7.7693787,0.4601594051526906,1.4248880931065353,0.738087103189856,1.6935294117647055,67.0,76.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
tt7974772,nm7253772,A Sniper's War,A Sniper's War,2018,83.0,7950.0,,1,a snipers war,8.981053,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,78.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0435770,nm0378240,The Visitation,The Visitation,2006,103.0,2668.0,"nm1285203,nm0323725",1,the visitation,7.889459,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0043476,nm0191899,Double Dynamite,Double Dynamite,1951,80.0,1085.0,"nm0789520,nm0744576,nm0542332,nm0186355",1,double dynamite,6.9902563,0.0,1.0,0.613087103189856,1.9435294117647055,67.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1720254,nm0063357,Thank You,Thank You,2011,125.0,5656.0,"nm3217969,nm1178114,nm1934305,nm0063357,nm3814301,nm2333804,nm3262915",1,thank you,8.640649,0.0,3.0,0.1156439342447207,2.3410084033613443,67.0,36.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5457484,nm2096009,Cabin 28,Cabin 28,2017,83.0,1096.0,nm4201099,1,cabin 28,7.0003343,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt5160954,nm4474426,The 5th Kind,The 5th Kind,2017,72.0,1776.0,"nm5411369,nm4474426",1,the 5th kind,7.4826818,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt7375304,nm2244594,Ouija House,Ouija House,2018,95.0,1110.0,"nm3474166,nm0588577",1,ouija house,7.0130157,0.0,1.0,0.238087103189856,1.6935294117647055,67.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0434964,"nm0950633,nm0397590",Gámmérá thé Invinciblé,Gámmérá thé Invinciblé,1966,86.0,1147.0,"nm0847177,nm0469233",1,gammera the invincible,7.0457764,0.4601594051526906,1.4248880931065353,0.238087103189856,1.6935294117647055,67.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt1292703,nm1962313,Ớyé Lúcky! Lúcky Ớyé!,Oye Lucky! Lucky Oye!,2008,125.0,17140.0,"nm1962313,nm1257497,nm2286188",0,oye lucky lucky oye,9.7492285,1.0,1.0,0.611111111111111,2.0,67.0,68.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0061398,nm0640226,Berserk,Berserk,1967,96.0,2181.0,"nm0437189,nm0169432",1,berserk,7.6879973,0.0,1.0,0.488087103189856,1.6935294117647055,67.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt1745672,nm0812373,Children of the Corn: Genesis,Children of the Corn: Genesis,2011,80.0,3337.0,"nm0000175,nm0812373",1,children of the corn genesis,8.113127,0.4601594051526906,1.4248880931065353,0.2777777777777778,6.0,67.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0144964,nm0007439,Highlander: Endgame,Highlander: Endgame,2000,87.0,20084.0,"nm0927074,nm0077171,nm0395741,nm0659949,nm0812373",1,highlander endgame,9.907728,0.4601594051526906,1.4248880931065353,0.3904696825518848,1.5548235294117645,11.0,38.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
tt0146675,nm0001382,End of Days,End of Days,1999,122.0,108600.0,nm0549256,1,end of days,11.595436,0.0,1.0,0.476174206379712,1.3870588235294117,11.0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0157016,nm0637615,I Stand Alone,I Stand Alone,1998,93.0,22678.0,nm0637615,1,i stand alone,10.029195,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,81.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0162830,nm0689187,Twin Falls Idaho,Twin Falls Idaho,1999,111.0,5075.0,"nm0689185,nm0689187",1,twin falls idaho,8.532279,0.25,4.0,0.5,1.5,78.0,84.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0166158,nm0000671,Daddy and Them,Daddy and Them,2001,101.0,2346.0,nm0000671,1,daddy and them,7.7608933,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,86.0,54.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0168269,"nm0788572,nm0467035",Cinderella,Zolushka,2006,84.0,1229.0,nm0796065,0,cinderella,7.1147695,0.4601594051526906,1.4248880931065353,1.0,1.0,67.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0169547,nm0005222,American Beauty,American Beauty,1999,122.0,1113105.0,nm0050332,1,american beauty,13.922665,1.0,2.0,0.476174206379712,1.3870588235294117,87.0,93.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0177215,nm0006996,Seven Girlfriends,Seven Girlfriends,1999,99.0,1465.0,"nm0006996,nm0339613",1,seven girlfriends,7.2902927,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,50.0,52.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0180073,nm0442241,Quills,Quills,2000,124.0,53239.0,nm0942354,1,quills,10.8825655,1.0,3.0,0.476174206379712,1.3870588235294117,75.0,83.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0180748,nm0647718,In China They Eat Dogs,In China They Eat Dogs,1999,91.0,21311.0,nm0421314,1,in china they eat dogs,9.967026,0.4601594051526906,1.4248880931065353,0.6,5.0,67.0,90.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0181875,nm0001081,Almost Famous,Almost Famous,2000,122.0,267258.0,nm0001081,1,almost famous,12.495974,1.0,3.0,1.0,3.0,89.0,92.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0188674,nm0449863,Húmán Tráffic,Húmán Tráffic,1999,99.0,24421.0,nm0449863,1,human traffic,10.10324,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,59.0,89.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0194314,nm0106924,Romance,Romance,1999,84.0,10561.0,nm0106924,1,romance,9.2650175,0.0,2.0,0.25,4.0,49.0,46.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0196857,nm0005421,Play It to the Bone,Play It to the Bone,1999,124.0,3558.0,nm0005421,1,play it to the bone,8.177235,1.0,1.0,1.0,1.0,11.0,25.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0206963,nm0001441,My First Mister,My First Mister,2001,109.0,5591.0,nm0291589,1,my first mister,8.629092,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,53.0,75.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0217086,nm0818542,Devil in the Flesh 2,Devil in the Flesh 2,2000,92.0,1383.0,nm0104631,1,devil in the flesh 2,7.2327332,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,33.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0221027,nm0001130,Blow,Blow,2001,124.0,250058.0,"nm0692051,nm0571346,nm0001024",1,blow,12.429452,1.0,1.0,0.317449470919808,1.2580392156862743,55.0,87.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0238112,nm0006960,Captain Corelli's Mandolin,Captain Corelli's Mandolin,2001,131.0,33883.0,"nm0806256,nm0207408",1,captain corellis mandolin,10.430698,1.0,1.0,0.476174206379712,1.3870588235294117,28.0,50.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0239102,nm0102629,Wild Flowers,Kytice,2000,81.0,1353.0,"nm0258652,nm0534181,nm0102629,nm0395830",0,wild flowers,7.2108183,0.4601594051526906,1.4248880931065353,0.607130654784784,1.5402941176470586,57.0,44.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0241303,nm0002120,Chớcớlát,Chocolat,2000,121.0,185588.0,"nm0364862,nm0414608",0,chocolat,12.1312895,0.6666666666666666,3.0,0.476174206379712,1.3870588235294117,63.0,83.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0242998,nm0087595,Valentine,Valentine,2001,96.0,27338.0,"nm0767393,nm0694526,nm0694638,nm0073766,nm0361912",1,valentine,10.216069,0.0,1.0,0.2857045238278272,1.2322352941176469,11.0,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0243889,nm0031888,Éúréká,Éúréká,2000,217.0,3779.0,nm0031888,1,eureka,8.237479,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,91.0,91.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0252444,nm0637518,Rabbit-Proof Fence,Rabbit-Proof Fence,2002,94.0,28327.0,"nm0969922,nm0647608",1,rabbitproof fence,10.251606,0.0,2.0,0.476174206379712,1.3870588235294117,88.0,86.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0256408,"nm0373698,nm0636675",Startup.com,Startup.com,2001,107.0,3386.0,,1,startupcom,8.1277,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,93.0,73.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0257516,nm0000127,Cúrséd,Cursed,2005,97.0,32084.0,nm0932078,0,cursed,10.376143,0.5,4.0,0.5,2.0,15.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0257568,nm0573589,Kangaroo Jack,Kangaroo Jack,2003,89.0,31020.0,"nm0082893,nm0639434,nm0003298",1,kangaroo jack,10.34242,0.4601594051526906,1.4248880931065353,0.4920580687932374,1.1290196078431372,8.0,29.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0265666,nm0027572,The Royal Tenenbaums,The Royal Tenenbaums,2001,110.0,280138.0,"nm0027572,nm0005562",1,the royal tenenbaums,12.543041,1.0,2.0,1.0,1.5,81.0,89.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0269856,nm0030417,Ritual,Ritual,2006,128.0,3558.0,"nm0030417,nm0297858",1,ritual,8.177235,1.0,1.0,0.738087103189856,1.6935294117647055,67.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0270980,nm0001878,My Bớss's Dáúghtér,My Bớss's Dáúghtér,2003,86.0,29085.0,nm0233563,1,my bosss daughter,10.278012,0.5,2.0,0.476174206379712,1.3870588235294117,8.0,23.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0271136,nm0533334,Quicksand,Quicksand,2003,95.0,2467.0,"nm0522857,nm0695112",1,quicksand,7.8111634,0.0,2.0,0.238087103189856,1.1935294117647055,67.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0280486,nm0001708,Bád Cớmpány,Bád Cớmpány,2002,116.0,47361.0,"nm0329074,nm0385430,nm0725034,nm0115192",1,bad company,10.765575,0.3333333333333333,3.0,0.476174206379712,1.3870588235294117,86.0,71.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0285441,nm0994348,Atanarjuat: The Fast Runner,Atanarjuat,2001,172.0,6537.0,"nm1075865,nm1075633,nm0994348,nm1245478,nm0704504",0,atanarjuat the fast runner,8.785387,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,91.0,82.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0286476,nm0584630,Autumn Spring,Autumn Spring,2001,100.0,1777.0,nm0399110,1,autumn spring,7.4832444,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,97.0,83.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0287471,nm0467017,Late Marriage,Late Marriage,2001,102.0,3279.0,nm0467017,1,late marriage,8.095599,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,79.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0288045,nm0150906,The Medallion,The Medallion,2003,88.0,40738.0,"nm0156434,nm1424658,nm0150906,nm0923932,nm0004214",1,the medallion,10.614942,0.5,2.0,0.3904696825518848,1.3548235294117643,17.0,27.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0289229,nm0701650,Hukkle,Hukkle,2002,78.0,3666.0,nm0701650,1,hukkle,8.2071295,1.0,1.0,1.0,1.0,100.0,83.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0293508,nm0001708,The Phantom of the Opera,The Phantom of the Opera,2004,143.0,119971.0,"nm0503693,nm0515908,nm0001708",1,the phantom of the opera,11.695014,0.3333333333333333,3.0,0.5,2.0,33.0,84.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
tt0301893,nm0007925,State Property,State Property,2002,88.0,2069.0,"nm0007925,nm0026694",1,state property,7.635304,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,0.0,74.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0301989,nm0002207,Visitors,Visitors,2003,100.0,3558.0,nm0211193,1,visitors,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0307901,nm0000490,25th Hour,25th Hour,2002,135.0,175552.0,nm1125275,1,25th hour,12.075696,1.0,6.0,0.5,2.0,79.0,85.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0311429,nm0635759,The League of Extraordinary Gentlemen,The League of Extraordinary Gentlemen,2003,110.0,3558.0,"nm0600872,nm1171463,nm0732702",1,the league of extraordinary gentlemen,8.177235,1.0,1.0,0.476174206379712,1.3870588235294117,17.0,44.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0312329,nm0001165,Against the Ropes,Against the Ropes,2004,110.0,7062.0,"nm0435955,nm0249882",1,against the ropes,8.862625,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,12.0,29.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0317705,nm0083348,The Incredibles,The Incredibles,2004,115.0,687778.0,nm0083348,1,the incredibles,13.441223,1.0,1.0,1.0,1.0,97.0,75.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
tt0317910,nm0001554,The Fog of War,The Fog of War,2003,107.0,23943.0,,1,the fog of war,10.083473,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,96.0,93.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0318155,"nm0325196,nm0001102",Looney Tunes: Back in Action,Looney Tunes: Back in Action,2003,93.0,36305.0,nm0236421,1,looney tunes back in action,10.499739,0.4601594051526906,1.4248880931065353,0.0,1.0,57.0,50.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0319829,nm0153078,Masked and Anonymous,Masked and Anonymous,2003,112.0,4698.0,"nm0001168,nm0153078",1,masked and anonymous,8.455105,0.0,1.0,0.476174206379712,1.3870588235294117,24.0,45.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0319836,nm1181881,The Clay Bird,The Clay Bird,2002,95.0,3989.0,"nm1181880,nm1181881",1,the clay bird,8.291547,1.0,1.0,1.0,1.0,89.0,85.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0320661,nm0000631,Kingdom of Heaven,Kingdom of Heaven,2005,144.0,278181.0,nm1184258,1,kingdom of heaven,12.536031,1.0,3.0,1.0,1.0,39.0,72.0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0327056,nm0000142,Mystic River,Mystic River,2003,138.0,440995.0,"nm0001338,nm1212331",1,mystic river,12.996791,0.6666666666666666,3.0,0.625,3.0,88.0,89.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0329717,nm0005421,Hollywood Homicide,Hollywood Homicide,2003,116.0,3558.0,"nm1226736,nm0005421",1,hollywood homicide,8.177235,1.0,1.0,0.738087103189856,1.1935294117647055,30.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0330069,nm1085552,Blue Collar Comedy Tour: The Movie,Blue Collar Comedy Tour: The Movie,2003,105.0,4442.0,"nm0257821,nm0289344,nm1249256,nm1247387",1,blue collar comedy tour the movie,8.399085,0.0,1.0,0.476174206379712,1.3870588235294117,92.0,79.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0333766,nm0103785,Gárdén Státé,Gárdén Státé,2004,102.0,212793.0,nm0103785,1,garden state,12.26808,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,86.0,88.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0339642,nm0111520,Daltry Calhoun,Daltry Calhoun,2005,100.0,2354.0,nm0111520,1,daltry calhoun,7.764296,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,7.0,39.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0352994,nm0297202,Wálk ớn Wátér,Walk on Water,2004,103.0,6734.0,"nm0074257,nm0676358,nm0835271,nm0879799",0,walk on water,8.815073,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,72.0,87.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0361620,nm0001845,First Daughter,First Daughter,2004,106.0,22350.0,"nm0070566,nm0005278,nm1009988",1,first daughter,10.0146265,0.4601594051526906,1.4248880931065353,0.3253914021265707,1.4623529411764704,8.0,42.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0363282,nm0330140,Néw Yớrk Minúté,New York Minute,2004,91.0,22933.0,"nm1428524,nm0177836,nm0171651",0,new york minute,10.040376,0.4601594051526906,1.4248880931065353,0.158724735459904,1.1290196078431372,11.0,47.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0365109,"nm1158188,nm0288144",Deep Blue,Deep Blue,2003,83.0,2969.0,"nm11690916,nm0041003",1,deep blue,7.9963174,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,80.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0368711,"nm1385244,nm1384989",End of the Century,End of the Century,2003,110.0,3727.0,,1,end of the century,8.223627,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,95.0,94.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0374252,nm0658307,Sugar,Sugar,2004,78.0,1961.0,"nm1411792,nm0478418,nm0487630,nm0658307",1,sugar,7.58172,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470586,78.0,61.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0376968,nm1168657,The Return,Vozvrashchenie,2003,110.0,44549.0,"nm0596208,nm1436795",0,the return,10.704368,1.0,1.0,0.0,1.0,96.0,93.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0377109,nm0620378,The Ring Two,The Ring Two,2005,110.0,94372.0,"nm0472567,nm0840626,nm0847126",1,the ring two,11.45501,0.0,1.0,0.0,2.0,20.0,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0377992,nm0767697,The Gospel of John,The Gospel of John,2003,180.0,3675.0,nm0326089,1,the gospel of john,8.20958,0.4601594051526906,1.4248880931065353,1.0,1.0,38.0,89.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0378867,nm0604284,Téstớstérớné,Téstớstérớné,2003,105.0,1214.0,"nm1434458,nm1435746,nm0604284",1,testosterone,7.1024995,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,6.0,34.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0379557,nm0531817,Touching the Void,Touching the Void,2003,106.0,35097.0,nm1440698,1,touching the void,10.465899,1.0,3.0,0.476174206379712,1.3870588235294117,94.0,92.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0381061,nm0132709,Casino Royale,Casino Royale,2006,144.0,630495.0,"nm0701031,nm0905498,nm0353673,nm0001220",1,casino royale,13.354262,1.0,1.0,0.613087103189856,1.4435294117647055,94.0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
tt0381966,nm1247462,Creep,Creep,2004,85.0,29331.0,nm1247462,1,creep,10.286434,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,40.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0382019,"nm1460069,nm1459270",Eternal,Eternal,2004,107.0,1401.0,"nm1459270,nm1460069",1,eternal,7.245655,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,18.0,40.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0386064,nm0437625,Tae Guk Gi: The Brotherhood of War,Taegukgi hwinalrimyeo,2004,140.0,39068.0,"nm0258268,nm3719540,nm0437625,nm3719468",0,tae guk gi the brotherhood of war,10.573085,0.4601594051526906,1.4248880931065353,0.607130654784784,1.2902941176470586,80.0,93.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
